23164, P22_01, 0000021671, 0000021763
23165, P22_01, 0000021766, 0000021803
23166, P22_01, 0000021828, 0000021949
23167, P22_01, 0000021966, 0000022038
23168, P22_01, 0000022033, 0000022062
23169, P22_01, 0000022086, 0000022160
23170, P22_01, 0000022173, 0000022258
23171, P22_01, 0000022271, 0000022297
23172, P22_01, 0000022329, 0000022351
23173, P22_01, 0000022346, 0000022369
23174, P22_01, 0000022412, 0000022452
23175, P22_01, 0000022473, 0000022495
23176, P22_01, 0000022498, 0000022523
23177, P22_01, 0000022531, 0000022584
23178, P22_01, 0000022594, 0000022611
23179, P22_01, 0000022691, 0000022732
23180, P22_01, 0000022735, 0000022761
23181, P22_01, 0000022800, 0000023122
23182, P22_01, 0000023170, 0000023208
23183, P22_01, 0000023205, 0000023232
23184, P22_01, 0000023229, 0000023259
23185, P22_01, 0000023257, 0000023524
23186, P22_01, 0000023469, 0000023588
23187, P22_01, 0000023591, 0000023757
23188, P22_01, 0000023760, 0000023786
23189, P22_01, 0000023806, 0000023959
23190, P22_01, 0000023962, 0000024120
23191, P22_01, 0000024137, 0000024173
23192, P22_01, 0000024189, 0000024224
23193, P22_01, 0000024227, 0000024285
23194, P22_01, 0000024291, 0000024334
23195, P22_01, 0000024383, 0000024406
23196, P22_01, 0000024527, 0000024583
23197, P22_01, 0000024655, 0000024678
23198, P22_01, 0000024678, 0000024697
23199, P22_01, 0000024703, 0000024723
23200, P22_01, 0000024726, 0000024763
23201, P22_01, 0000024772, 0000024792
23202, P22_01, 0000024831, 0000024865
23203, P22_01, 0000024870, 0000024919
23204, P22_01, 0000024931, 0000025051
23205, P22_01, 0000025052, 0000025088
23206, P22_01, 0000025141, 0000025172
23207, P22_01, 0000025196, 0000025247
23208, P22_01, 0000025200, 0000025551
23209, P22_01, 0000025276, 0000025302
23210, P22_01, 0000025322, 0000025386
23211, P22_01, 0000025443, 0000025476
23212, P22_01, 0000025482, 0000025625
23213, P22_01, 0000025923, 0000025947
23214, P22_01, 0000025942, 0000026017
23215, P22_01, 0000026020, 0000026087
23216, P22_01, 0000026152, 0000026183
23217, P22_01, 0000026194, 0000026217
23218, P22_01, 0000026250, 0000026265
23219, P22_01, 0000026325, 0000026358
23220, P22_01, 0000026352, 0000026467
23221, P22_01, 0000026402, 0000026483
23222, P22_01, 0000026486, 0000026574
23223, P22_01, 0000027308, 0000027342
23224, P22_01, 0000027345, 0000027386
23225, P22_01, 0000027383, 0000027445
23226, P22_01, 0000027448, 0000027509
23227, P22_01, 0000027512, 0000027547
23228, P22_01, 0000027550, 0000027641
23229, P22_01, 0000027732, 0000027829
23230, P22_01, 0000028050, 0000028155
23231, P22_01, 0000028177, 0000028248
23232, P22_01, 0000028797, 0000028852
23233, P22_01, 0000028870, 0000028970
23234, P22_01, 0000028996, 0000029034
23235, P22_01, 0000029032, 0000029085
23236, P22_01, 0000029144, 0000029188
23237, P22_01, 0000029190, 0000029212
23238, P22_01, 0000029209, 0000029269
23239, P22_01, 0000029273, 0000029289
23240, P22_01, 0000029295, 0000029340
23241, P22_01, 0000029401, 0000029426
23242, P22_01, 0000029430, 0000029471
23243, P22_01, 0000029474, 0000029505
23244, P22_01, 0000029524, 0000029553
23245, P22_01, 0000029540, 0000029591
23246, P22_01, 0000029634, 0000029742
23247, P22_01, 0000029648, 0000029692
23248, P22_01, 0000029827, 0000029858
23249, P22_01, 0000029835, 0000030025
23250, P22_01, 0000029861, 0000029916
23251, P22_01, 0000029919, 0000029972
23252, P22_01, 0000030049, 0000030156
23253, P22_01, 0000030330, 0000030351
23254, P22_01, 0000030366, 0000030397
23255, P22_01, 0000030406, 0000030477
23256, P22_01, 0000030480, 0000030538
23257, P22_01, 0000030526, 0000030566
23258, P22_01, 0000030637, 0000030730
23259, P22_01, 0000030740, 0000030762
23260, P22_01, 0000030765, 0000030831
23261, P22_01, 0000030854, 0000030879
23262, P22_01, 0000030880, 0000030908
23263, P22_01, 0000030960, 0000030977
23264, P22_01, 0000030996, 0000031022
23265, P22_01, 0000031025, 0000031113
23266, P22_01, 0000031483, 0000031586
23267, P22_01, 0000031576, 0000031639
23268, P22_01, 0000031590, 0000031945
23269, P22_01, 0000031642, 0000031659
23270, P22_01, 0000031662, 0000031705
23271, P22_01, 0000031702, 0000031887
23272, P22_01, 0000031948, 0000031981
23273, P22_01, 0000031984, 0000032060
23274, P22_01, 0000032082, 0000032123
23275, P22_01, 0000032140, 0000032171
23276, P22_01, 0000032168, 0000032521
23277, P22_01, 0000032541, 0000032615
23278, P22_01, 0000032633, 0000032655
23279, P22_01, 0000032654, 0000032675
23280, P22_01, 0000032674, 0000032696
23281, P22_02, 0000000089, 0000000128
23282, P22_02, 0000000132, 0000000202
23283, P22_02, 0000000262, 0000000300
23284, P22_02, 0000000303, 0000000321
23285, P22_02, 0000000324, 0000000343
23286, P22_02, 0000000375, 0000000418
23287, P22_02, 0000000432, 0000000567
23288, P22_02, 0000000554, 0000000602
23289, P22_02, 0000000605, 0000000647
23290, P22_02, 0000000649, 0000000726
23291, P22_02, 0000000713, 0000000772
23292, P22_02, 0000000789, 0000000804
23293, P22_02, 0000000801, 0000000840
23294, P22_02, 0000000837, 0000001111
23295, P22_02, 0000001114, 0000001138
23296, P22_02, 0000001166, 0000001193
23297, P22_02, 0000001219, 0000001234
23298, P22_02, 0000001230, 0000001275
23299, P22_02, 0000001275, 0000001303
23300, P22_02, 0000001306, 0000001335
23301, P22_02, 0000001344, 0000001366
23302, P22_02, 0000001367, 0000001395
23303, P22_02, 0000001417, 0000001485
23304, P22_02, 0000001448, 0000001497
23305, P22_02, 0000001500, 0000001531
23306, P22_02, 0000001569, 0000001600
23307, P22_02, 0000001602, 0000001633
23308, P22_02, 0000001660, 0000001712
23309, P22_02, 0000001715, 0000001748
23310, P22_02, 0000001743, 0000001894
23311, P22_02, 0000001880, 0000001910
23312, P22_02, 0000001960, 0000002006
23313, P22_02, 0000002007, 0000002097
23314, P22_02, 0000002083, 0000002114
23315, P22_02, 0000002134, 0000002186
23316, P22_02, 0000002184, 0000002247
23317, P22_02, 0000002284, 0000002352
23318, P22_02, 0000002355, 0000002406
23319, P22_02, 0000002437, 0000002469
23320, P22_02, 0000002472, 0000002518
23321, P22_02, 0000002562, 0000002606
23322, P22_02, 0000002603, 0000002671
23323, P22_02, 0000002687, 0000002705
23324, P22_02, 0000002729, 0000002799
23325, P22_02, 0000002802, 0000002867
23326, P22_02, 0000002884, 0000002963
23327, P22_02, 0000002895, 0000002976
23328, P22_02, 0000002970, 0000003021
23329, P22_02, 0000003012, 0000003063
23330, P22_02, 0000003016, 0000003045
23331, P22_02, 0000003055, 0000003086
23332, P22_02, 0000003114, 0000003140
23333, P22_02, 0000003162, 0000003204
23334, P22_02, 0000003203, 0000003247
23335, P22_02, 0000003267, 0000003295
23336, P22_02, 0000003310, 0000003339
23337, P22_02, 0000003378, 0000003424
23338, P22_02, 0000003422, 0000003448
23339, P22_02, 0000003464, 0000003573
23340, P22_02, 0000003595, 0000003637
23341, P22_02, 0000003628, 0000003685
23342, P22_02, 0000003688, 0000003709
23343, P22_02, 0000003705, 0000003761
23344, P22_02, 0000003840, 0000003883
23345, P22_02, 0000003862, 0000004001
23346, P22_02, 0000003968, 0000004037
23347, P22_02, 0000004040, 0000004236
23348, P22_02, 0000004246, 0000004266
23349, P22_02, 0000004269, 0000004293
23350, P22_02, 0000004328, 0000004350
23351, P22_02, 0000004353, 0000004371
23352, P22_02, 0000004436, 0000004469
23353, P22_02, 0000004549, 0000004581
23354, P22_02, 0000004614, 0000004644
23355, P22_02, 0000004642, 0000004667
23356, P22_02, 0000004722, 0000004753
23357, P22_02, 0000004756, 0000004909
23358, P22_02, 0000004911, 0000004946
23359, P22_02, 0000004942, 0000004990
23360, P22_02, 0000004992, 0000005106
23361, P22_02, 0000005108, 0000005127
23362, P22_02, 0000005121, 0000005148
23363, P22_02, 0000005166, 0000005195
23364, P22_02, 0000005198, 0000005215
23365, P22_02, 0000005236, 0000005265
23366, P22_02, 0000005261, 0000005322
23367, P22_02, 0000005346, 0000005403
23368, P22_02, 0000005355, 0000005400
23369, P22_02, 0000005395, 0000005466
23370, P22_02, 0000005494, 0000005531
23371, P22_02, 0000005517, 0000005670
23372, P22_02, 0000005658, 0000006042
23373, P22_02, 0000006038, 0000006070
23374, P22_02, 0000006051, 0000006088
23375, P22_02, 0000006079, 0000006314
23376, P22_02, 0000006317, 0000006341
23377, P22_02, 0000006333, 0000006372
23378, P22_02, 0000006371, 0000006483
23379, P22_02, 0000006486, 0000006501
23380, P22_02, 0000006508, 0000006527
23381, P22_02, 0000006535, 0000006612
23382, P22_02, 0000006613, 0000006638
23383, P22_02, 0000006633, 0000006671
23384, P22_02, 0000006679, 0000006792
23385, P22_02, 0000006789, 0000006812
23386, P22_02, 0000006814, 0000006837
23387, P22_02, 0000006840, 0000006878
23388, P22_02, 0000006877, 0000006903
23389, P22_02, 0000006906, 0000006951
23390, P22_02, 0000006963, 0000006987
23391, P22_02, 0000006990, 0000007181
23392, P22_02, 0000007143, 0000007178
23393, P22_02, 0000007181, 0000007293
23394, P22_02, 0000007280, 0000007301
23395, P22_02, 0000007305, 0000007376
23396, P22_02, 0000007379, 0000007517
23397, P22_02, 0000007510, 0000007556
23398, P22_02, 0000007547, 0000007580
23399, P22_02, 0000007566, 0000007719
23400, P22_02, 0000007721, 0000007749
23401, P22_02, 0000007740, 0000007819
23402, P22_02, 0000007821, 0000007978
23403, P22_02, 0000007966, 0000008012
23404, P22_02, 0000008009, 0000008045
23405, P22_02, 0000008042, 0000008177
23406, P22_02, 0000008188, 0000008226
23407, P22_02, 0000008260, 0000008542
23408, P22_02, 0000008364, 0000008389
23409, P22_02, 0000008387, 0000008544
23410, P22_02, 0000008550, 0000008589
23411, P22_02, 0000008610, 0000008636
23412, P22_02, 0000008633, 0000008731
23413, P22_02, 0000008726, 0000008751
23414, P22_02, 0000008778, 0000008817
23415, P22_02, 0000008817, 0000008868
23416, P22_02, 0000008876, 0000008903
23417, P22_02, 0000008918, 0000008970
23418, P22_02, 0000008943, 0000008994
23419, P22_02, 0000008996, 0000009056
23420, P22_02, 0000009059, 0000009137
23421, P22_02, 0000009131, 0000009228
23422, P22_02, 0000009231, 0000009285
23423, P22_02, 0000009352, 0000009405
23424, P22_02, 0000009408, 0000009444
23425, P22_02, 0000009447, 0000009497
23426, P22_02, 0000009492, 0000009527
23427, P22_02, 0000009530, 0000009551
23428, P22_02, 0000009535, 0000009605
23429, P22_02, 0000009608, 0000009638
23430, P22_02, 0000009641, 0000009664
23431, P22_02, 0000009663, 0000009738
23432, P22_02, 0000009741, 0000009786
23433, P22_02, 0000009788, 0000009815
23434, P22_02, 0000009832, 0000009973
23435, P22_02, 0000009883, 0000009941
23436, P22_02, 0000009979, 0000010076
23437, P22_02, 0000010013, 0000010106
23438, P22_02, 0000010085, 0000010204
23439, P22_02, 0000010166, 0000010258
23440, P22_02, 0000010261, 0000010302
23441, P22_02, 0000010315, 0000010346
23442, P22_02, 0000010382, 0000010440
23443, P22_02, 0000010439, 0000010473
23444, P22_02, 0000010467, 0000010494
23445, P22_02, 0000010491, 0000010620
23446, P22_02, 0000010586, 0000010672
23447, P22_02, 0000010674, 0000010745
23448, P22_02, 0000010770, 0000010800
23449, P22_02, 0000010806, 0000010843
23450, P22_02, 0000010887, 0000010910
23451, P22_02, 0000010908, 0000011171
23452, P22_02, 0000010921, 0000011168
23453, P22_02, 0000011174, 0000011197
23454, P22_02, 0000011196, 0000011220
23455, P22_02, 0000011221, 0000011251
23456, P22_02, 0000011269, 0000011379
23457, P22_02, 0000011386, 0000011423
23458, P22_02, 0000011393, 0000011414
23459, P22_02, 0000011413, 0000011496
23460, P22_02, 0000011499, 0000011545
23461, P22_02, 0000011533, 0000011562
23462, P22_02, 0000011628, 0000011648
23463, P22_02, 0000011643, 0000012043
23464, P22_02, 0000012037, 0000012151
23465, P22_02, 0000012175, 0000012232
23466, P22_02, 0000012177, 0000012199
23467, P22_02, 0000012208, 0000012241
23468, P22_02, 0000012262, 0000012281
23469, P22_02, 0000012284, 0000012392
23470, P22_02, 0000012390, 0000012417
23471, P22_02, 0000012420, 0000012449
23472, P22_02, 0000012452, 0000012479
23473, P22_02, 0000012489, 0000012509
23474, P22_02, 0000012594, 0000012634
23475, P22_02, 0000012648, 0000012857
23476, P22_02, 0000012854, 0000012980
23477, P22_02, 0000012969, 0000013159
23478, P22_02, 0000012975, 0000013180
23479, P22_02, 0000013165, 0000013254
23480, P22_02, 0000013266, 0000013393
23481, P22_02, 0000013390, 0000013500
23482, P22_02, 0000013501, 0000013637
23483, P22_02, 0000013623, 0000013777
23484, P22_02, 0000013797, 0000013827
23485, P22_02, 0000013830, 0000013943
23486, P22_02, 0000014083, 0000014238
23487, P22_02, 0000014234, 0000014616
23488, P22_02, 0000014489, 0000014513
23489, P22_02, 0000014516, 0000014555
23490, P22_02, 0000014558, 0000014587
23491, P22_02, 0000014590, 0000014625
23492, P22_02, 0000014624, 0000014735
23493, P22_02, 0000014682, 0000014857
23494, P22_02, 0000014890, 0000014908
23495, P22_02, 0000014911, 0000015019
23496, P22_02, 0000015039, 0000015160
23497, P22_02, 0000015169, 0000015195
23498, P22_03, 0000000118, 0000000140
23499, P22_03, 0000000139, 0000000166
23500, P22_03, 0000000304, 0000000357
23501, P22_03, 0000000339, 0000000443
23502, P22_03, 0000000388, 0000000448
23503, P22_03, 0000000438, 0000000468
23504, P22_03, 0000000471, 0000000528
23505, P22_03, 0000000485, 0000000527
23506, P22_03, 0000000516, 0000000640
23507, P22_03, 0000000639, 0000000695
23508, P22_03, 0000000889, 0000000927
23509, P22_03, 0000000997, 0000001065
23510, P22_03, 0000001033, 0000001053
23511, P22_03, 0000001127, 0000001367
23512, P22_03, 0000001357, 0000001416
23513, P22_03, 0000001416, 0000001442
23514, P22_03, 0000001445, 0000001537
23515, P22_03, 0000001580, 0000001618
23516, P22_03, 0000001593, 0000001612
23517, P22_03, 0000001651, 0000001701
23518, P22_03, 0000001730, 0000001841
23519, P22_03, 0000001840, 0000001869
23520, P22_03, 0000001863, 0000001891
23521, P22_03, 0000001895, 0000001915
23522, P22_03, 0000001903, 0000001961
23523, P22_03, 0000002026, 0000002101
23524, P22_03, 0000002080, 0000002096
23525, P22_03, 0000002140, 0000002165
23526, P22_03, 0000002171, 0000002201
23527, P22_03, 0000002189, 0000002265
23528, P22_03, 0000002265, 0000002316
23529, P22_03, 0000002311, 0000002334
23530, P22_03, 0000002337, 0000002395
23531, P22_03, 0000002427, 0000002451
23532, P22_03, 0000002454, 0000002472
23533, P22_03, 0000002510, 0000002689
23534, P22_03, 0000002711, 0000002892
23535, P22_03, 0000002920, 0000003010
23536, P22_03, 0000002989, 0000003046
23537, P22_03, 0000003050, 0000003095
23538, P22_03, 0000003097, 0000003117
23539, P22_03, 0000003108, 0000003132
23540, P22_03, 0000003135, 0000003185
23541, P22_03, 0000003186, 0000003366
23542, P22_03, 0000003360, 0000003419
23543, P22_03, 0000003415, 0000003431
23544, P22_03, 0000003438, 0000003543
23545, P22_03, 0000003546, 0000003593
23546, P22_03, 0000003593, 0000003623
23547, P22_03, 0000003654, 0000003803
23548, P22_03, 0000003805, 0000003837
23549, P22_03, 0000003840, 0000003870
23550, P22_03, 0000003873, 0000003909
23551, P22_03, 0000003908, 0000003938
23552, P22_03, 0000003939, 0000004039
23553, P22_03, 0000004034, 0000004064
23554, P22_03, 0000004064, 0000004081
23555, P22_03, 0000004079, 0000004212
23556, P22_03, 0000004212, 0000004258
23557, P22_03, 0000004257, 0000004286
23558, P22_03, 0000004280, 0000004380
23559, P22_03, 0000004383, 0000004420
23560, P22_03, 0000004418, 0000004446
23561, P22_03, 0000004447, 0000004655
23562, P22_03, 0000004658, 0000004710
23563, P22_03, 0000004713, 0000004743
23564, P22_03, 0000004726, 0000004826
23565, P22_03, 0000004829, 0000004850
23566, P22_03, 0000004835, 0000004899
23567, P22_03, 0000004907, 0000005154
23568, P22_03, 0000005083, 0000005104
23569, P22_03, 0000005107, 0000005158
23570, P22_03, 0000005169, 0000005210
23571, P22_03, 0000005202, 0000005534
23572, P22_03, 0000005262, 0000005522
23573, P22_03, 0000005537, 0000005768
23574, P22_03, 0000005702, 0000005759
23575, P22_03, 0000005756, 0000005777
23576, P22_03, 0000005762, 0000005789
23577, P22_03, 0000005794, 0000005816
23578, P22_03, 0000005820, 0000005950
23579, P22_03, 0000005947, 0000005988
23580, P22_03, 0000005986, 0000006006
23581, P22_03, 0000006000, 0000006131
23582, P22_03, 0000006131, 0000006168
23583, P22_03, 0000006168, 0000006197
23584, P22_03, 0000006181, 0000006257
23585, P22_03, 0000006254, 0000006291
23586, P22_03, 0000006294, 0000006342
23587, P22_03, 0000006324, 0000006532
23588, P22_03, 0000006534, 0000006600
23589, P22_03, 0000006578, 0000006621
23590, P22_03, 0000006615, 0000006786
23591, P22_03, 0000006770, 0000006850
23592, P22_03, 0000006853, 0000006872
23593, P22_03, 0000006882, 0000006948
23594, P22_03, 0000006962, 0000007198
23595, P22_03, 0000007183, 0000007359
23596, P22_03, 0000007356, 0000007386
23597, P22_03, 0000007389, 0000007411
23598, P22_03, 0000007413, 0000007505
23599, P22_03, 0000007507, 0000007530
23600, P22_03, 0000007525, 0000007555
23601, P22_03, 0000007605, 0000007626
23602, P22_03, 0000007621, 0000007659
23603, P22_03, 0000007650, 0000007700
23604, P22_03, 0000007691, 0000007715
23605, P22_03, 0000007745, 0000007872
23606, P22_03, 0000007893, 0000007941
23607, P22_03, 0000007927, 0000008306
23608, P22_03, 0000008197, 0000008541
23609, P22_03, 0000008585, 0000008631
23610, P22_03, 0000008661, 0000008694
23611, P22_03, 0000008724, 0000008933
23612, P22_03, 0000008846, 0000009008
23613, P22_03, 0000008996, 0000009037
23614, P22_03, 0000009130, 0000009182
23615, P22_03, 0000009185, 0000009210
23616, P22_03, 0000009206, 0000009240
23617, P22_03, 0000009239, 0000009318
23618, P22_03, 0000009321, 0000009522
23619, P22_03, 0000009525, 0000009645
23620, P22_03, 0000009636, 0000009783
23621, P22_03, 0000009802, 0000010148
23622, P22_03, 0000010158, 0000010216
23623, P22_03, 0000010234, 0000010389
23624, P22_03, 0000010410, 0000010440
23625, P22_03, 0000010446, 0000010577
23626, P22_03, 0000010505, 0000010571
23627, P22_03, 0000010574, 0000010778
23628, P22_03, 0000010812, 0000010864
23629, P22_03, 0000010853, 0000010905
23630, P22_03, 0000010904, 0000010959
23631, P22_03, 0000010956, 0000010974
23632, P22_03, 0000010975, 0000011007
23633, P22_03, 0000011007, 0000011022
23634, P22_03, 0000011024, 0000011088
23635, P22_03, 0000011082, 0000011244
23636, P22_03, 0000011253, 0000011283
23637, P22_03, 0000011343, 0000011389
23638, P22_03, 0000011400, 0000011433
23639, P22_03, 0000011432, 0000011485
23640, P22_03, 0000011514, 0000011559
23641, P22_03, 0000011586, 0000011650
23642, P22_03, 0000011776, 0000011806
23643, P22_03, 0000011802, 0000011834
23644, P22_03, 0000011823, 0000011840
23645, P22_03, 0000011907, 0000011930
23646, P22_03, 0000011926, 0000011960
23647, P22_03, 0000012043, 0000012060
23648, P22_03, 0000012056, 0000012112
