25957, P22_08, 0000026338, 0000026382, 000, 103, 0005
25958, P22_08, 0000026385, 0000026427, 022, 103, 1014
25959, P22_08, 0000026452, 0000026514, 000, 103, 0005
25960, P22_08, 0000026504, 0000026534, 022, 103, 1014
25961, P22_08, 0000026541, 0000026594, 003, 103, 1496
25962, P22_08, 0000026580, 0000026625, 009, 103, 2411
25963, P22_08, 0000026644, 0000026699, 000, 224, 0114
25964, P22_08, 0000026710, 0000026837, 007, 058, 2263
25965, P22_08, 0000026719, 0000026992, 007, 058, 2263
25966, P22_08, 0000027002, 0000027052, 001, 224, 0779
25967, P22_08, 0000027080, 0000027442, 006, 058, 2138
25968, P22_08, 0000027090, 0000027459, 006, 058, 2138
25969, P22_08, 0000027447, 0000027484, 001, 007, 0892
25970, P22_08, 0000027524, 0000027588, 001, 023, 0783
26162, P22_10, 0000000030, 0000000059, 000, 087, 0243
26163, P22_10, 0000000054, 0000000075, 001, 087, 0910
26164, P22_10, 0000000110, 0000000140, 009, 019, 2438
26165, P22_10, 0000000147, 0000000203, 009, 087, 2508
26166, P22_10, 0000000233, 0000000278, 001, 005, 0870
26167, P22_10, 0000000294, 0000000320, 000, 011, 0011
26168, P22_10, 0000000323, 0000000356, 001, 011, 0677
26169, P22_10, 0000000363, 0000000388, 000, 005, 0205
26170, P22_10, 0000000401, 0000000427, 000, 019, 0085
26171, P22_10, 0000000526, 0000000570, 002, 125, 1207
26172, P22_10, 0000000572, 0000000702, 008, 108, 2311
26173, P22_10, 0000000795, 0000000827, 000, 108, 0009
26174, P22_10, 0000000815, 0000000844, 008, 108, 2311
26175, P22_10, 0000000886, 0000000918, 003, 125, 1506
26176, P22_10, 0000000917, 0000001005, 001, 019, 0750
26177, P22_10, 0000001005, 0000001090, 002, 003, 1253
26178, P22_10, 0000001020, 0000001273, 011, 012, 0388
26179, P22_10, 0000001090, 0000001128, 004, 012, 1690
26180, P22_10, 0000001123, 0000001147, 003, 003, 1541
26181, P22_10, 0000001127, 0000001168, 014, 012, 0501
26182, P22_10, 0000001274, 0000001314, 001, 032, 0842
26183, P22_10, 0000001317, 0000001344, 000, 165, 0064
26184, P22_10, 0000001397, 0000001416, 002, 008, 1298
26185, P22_10, 0000001425, 0000001472, 002, 010, 1189
26186, P22_10, 0000001485, 0000001557, 001, 165, 0729
26187, P22_10, 0000001569, 0000001594, 000, 165, 0064
26188, P22_10, 0000001597, 0000001700, 009, 165, 2432
26189, P22_10, 0000001703, 0000001757, 001, 165, 0729
26190, P22_10, 0000001752, 0000002002, 001, 165, 0729
26191, P22_10, 0000001859, 0000001880, 000, 050, 0206
26192, P22_10, 0000001883, 0000001911, 001, 050, 0871
26193, P22_10, 0000001901, 0000001934, 000, 050, 0206
26194, P22_10, 0000001935, 0000001966, 001, 050, 0871
26195, P22_10, 0000001966, 0000001998, 001, 165, 0729
26196, P22_10, 0000001987, 0000002055, 009, 165, 2432
26197, P22_10, 0000002049, 0000002085, 000, 165, 0064
26198, P22_10, 0000002087, 0000002121, 000, 165, 0064
26199, P22_10, 0000002203, 0000002234, 001, 165, 0729
26200, P22_10, 0000002220, 0000002277, 001, 165, 0729
26201, P22_10, 0000002242, 0000002280, 001, 165, 0729
26202, P22_10, 0000002320, 0000002381, 003, 010, 1494
26203, P22_10, 0000002589, 0000002617, 000, 081, 0238
26204, P22_10, 0000002611, 0000002628, 001, 081, 0905
26205, P22_10, 0000002637, 0000002659, 000, 081, 0238
26206, P22_10, 0000002686, 0000002720, 008, 081, 2377
26207, P22_10, 0000002754, 0000002779, 012, 003, 0445
26208, P22_10, 0000002775, 0000002821, 004, 012, 1690
26209, P22_10, 0000002824, 0000002868, 004, 060, 1775
26210, P22_10, 0000002870, 0000002968, 024, 060, 1097
26211, P22_10, 0000002970, 0000003051, 014, 060, 0531
26212, P22_10, 0000003048, 0000003085, 001, 060, 0882
26213, P22_10, 0000003086, 0000003107, 015, 003, 0553
26214, P22_10, 0000003106, 0000003136, 000, 042, 0197
26215, P22_10, 0000003135, 0000003189, 001, 042, 0862
26216, P22_10, 0000003187, 0000003210, 000, 016, 0059
26217, P22_10, 0000003212, 0000003242, 018, 016, 0608
26218, P22_10, 0000003245, 0000003297, 001, 016, 0723
26219, P22_10, 0000003289, 0000003307, 000, 021, 0105
26220, P22_10, 0000003299, 0000003362, 091, 021, 2388
26221, P22_10, 0000003309, 0000003344, 012, 003, 0445
26222, P22_10, 0000003421, 0000003457, 001, 098, 0922
26223, P22_10, 0000003456, 0000003475, 001, 098, 0922
26224, P22_10, 0000003478, 0000003501, 012, 003, 0445
26225, P22_10, 0000003497, 0000003532, 004, 021, 1731
26226, P22_10, 0000003535, 0000003557, 015, 003, 0553
26227, P22_10, 0000003560, 0000003778, 004, 016, 1711
26228, P22_10, 0000003776, 0000003808, 001, 016, 0723
26229, P22_10, 0000003806, 0000003835, 018, 016, 0608
26230, P22_10, 0000003838, 0000003999, 004, 016, 1711
26231, P22_10, 0000004000, 0000004044, 001, 016, 0723
26232, P22_10, 0000004122, 0000004264, 004, 128, 1694
26233, P22_10, 0000004208, 0000004293, 001, 128, 0693
26234, P22_10, 0000004296, 0000004319, 004, 012, 1690
26235, P22_10, 0000004322, 0000004367, 000, 108, 0009
26236, P22_10, 0000004397, 0000004436, 004, 108, 1683
26237, P22_10, 0000004439, 0000004463, 014, 108, 0499
26238, P22_10, 0000004450, 0000004503, 008, 108, 2311
26239, P22_10, 0000004506, 0000004523, 003, 108, 1499
26240, P22_10, 0000004546, 0000004583, 002, 003, 1253
26241, P22_10, 0000004581, 0000004627, 004, 012, 1690
26242, P22_10, 0000004629, 0000004665, 014, 012, 0501
26243, P22_10, 0000004659, 0000004758, 011, 012, 0388
26244, P22_10, 0000004754, 0000004775, 002, 008, 1298
26245, P22_10, 0000004800, 0000004832, 000, 004, 0194
26246, P22_10, 0000004834, 0000004867, 011, 004, 0411
26247, P22_10, 0000004870, 0000004908, 009, 023, 2446
26248, P22_10, 0000004926, 0000004975, 001, 004, 0859
26249, P22_10, 0000004977, 0000005012, 009, 004, 2469
26250, P22_10, 0000005022, 0000005040, 000, 023, 0117
26251, P22_10, 0000005135, 0000005159, 000, 006, 0214
26252, P22_10, 0000005174, 0000005194, 001, 006, 0881
26253, P22_10, 0000005271, 0000005289, 000, 126, 0027
26254, P22_10, 0000005289, 0000005319, 000, 126, 0027
26255, P22_10, 0000005318, 0000005346, 022, 059, 1051
26256, P22_10, 0000005407, 0000005428, 074, 059, 2183
26257, P22_10, 0000005447, 0000005493, 001, 126, 0691
26258, P22_10, 0000005628, 0000005676, 000, 023, 0117
26259, P22_10, 0000005696, 0000005741, 001, 023, 0783
26260, P22_10, 0000005826, 0000005891, 002, 009, 1305
26261, P22_10, 0000005893, 0000005921, 001, 007, 0892
26262, P22_10, 0000005935, 0000005950, 002, 009, 1305
26263, P22_10, 0000005981, 0000006014, 001, 032, 0842
26264, P22_10, 0000006037, 0000006064, 002, 003, 1253
26265, P22_10, 0000006068, 0000006439, 004, 016, 1711
26266, P22_10, 0000006442, 0000006484, 001, 016, 0723
26267, P22_10, 0000006495, 0000006527, 000, 016, 0059
26268, P22_10, 0000006539, 0000006765, 004, 016, 1711
26269, P22_10, 0000006766, 0000006819, 001, 016, 0723
26270, P22_10, 0000006822, 0000006882, 009, 016, 2429
26271, P22_10, 0000006894, 0000006923, 000, 021, 0105
26272, P22_10, 0000006926, 0000006978, 002, 003, 1253
26273, P22_10, 0000006952, 0000007012, 004, 021, 1731
26274, P22_10, 0000007011, 0000007040, 001, 021, 0769
26275, P22_10, 0000007040, 0000007073, 004, 012, 1690
26276, P22_10, 0000007076, 0000007129, 001, 042, 0862
26277, P22_10, 0000007132, 0000007327, 004, 042, 1763
26278, P22_10, 0000007324, 0000007343, 001, 042, 0862
26279, P22_10, 0000007345, 0000007376, 000, 087, 0243
26280, P22_10, 0000007374, 0000007395, 001, 087, 0910
26281, P22_10, 0000007398, 0000007422, 000, 007, 0225
26282, P22_10, 0000007417, 0000007494, 004, 007, 1784
26283, P22_10, 0000007484, 0000007516, 001, 007, 0892
26284, P22_10, 0000007520, 0000007560, 009, 003, 2454
26285, P22_10, 0000007562, 0000007585, 002, 003, 1253
26286, P22_10, 0000007573, 0000007655, 004, 006, 1774
26287, P22_10, 0000007620, 0000007762, 004, 006, 1774
26288, P22_10, 0000007764, 0000007781, 003, 003, 1541
26289, P22_10, 0000007772, 0000007826, 000, 006, 0214
26290, P22_10, 0000007817, 0000007855, 001, 006, 0881
26291, P22_10, 0000007860, 0000007898, 000, 021, 0105
26292, P22_10, 0000007889, 0000008033, 004, 006, 1774
26293, P22_10, 0000008033, 0000008060, 001, 006, 0881
26294, P22_10, 0000008122, 0000008435, 004, 006, 1774
26295, P22_10, 0000008430, 0000008467, 001, 006, 0881
26296, P22_10, 0000008479, 0000008502, 000, 005, 0205
26297, P22_10, 0000008512, 0000008762, 004, 005, 1767
26298, P22_10, 0000008765, 0000008799, 001, 005, 0870
26299, P22_10, 0000008803, 0000008829, 000, 005, 0205
26300, P22_10, 0000008831, 0000008872, 004, 005, 1767
26301, P22_10, 0000008875, 0000008905, 001, 005, 0870
26302, P22_10, 0000008890, 0000008938, 000, 005, 0205
26303, P22_10, 0000008941, 0000008978, 004, 005, 1767
26304, P22_10, 0000008985, 0000009006, 001, 005, 0870
26305, P22_10, 0000009002, 0000009033, 000, 018, 0075
26306, P22_10, 0000009022, 0000009057, 004, 018, 1721
26307, P22_10, 0000009059, 0000009087, 001, 018, 0741
26308, P22_10, 0000009091, 0000009136, 009, 005, 2477
26309, P22_10, 0000009139, 0000009161, 009, 005, 2477
26310, P22_10, 0000009164, 0000009187, 000, 018, 0075
26311, P22_10, 0000009214, 0000009259, 004, 018, 1721
26312, P22_10, 0000009264, 0000009289, 001, 018, 0741
26313, P22_10, 0000009292, 0000009333, 000, 006, 0214
26314, P22_10, 0000009327, 0000009352, 002, 003, 1253
26315, P22_10, 0000009333, 0000009357, 004, 006, 1774
26316, P22_10, 0000009361, 0000009450, 004, 006, 1774
26317, P22_10, 0000009444, 0000009467, 001, 006, 0881
26318, P22_10, 0000009470, 0000009521, 000, 007, 0225
26319, P22_10, 0000009517, 0000009619, 004, 007, 1784
26320, P22_10, 0000009599, 0000009636, 001, 007, 0892
26321, P22_10, 0000009641, 0000009683, 000, 005, 0205
26322, P22_10, 0000009678, 0000009747, 004, 005, 1767
26323, P22_10, 0000009750, 0000009774, 002, 003, 1253
26324, P22_10, 0000009770, 0000009904, 004, 005, 1767
26325, P22_10, 0000009900, 0000009931, 009, 003, 2454
26326, P22_10, 0000009919, 0000009990, 004, 005, 1767
26327, P22_10, 0000009993, 0000010033, 001, 005, 0870
26328, P22_10, 0000010025, 0000010077, 000, 005, 0205
26329, P22_10, 0000010065, 0000010250, 004, 005, 1767
26330, P22_10, 0000010257, 0000010290, 001, 005, 0870
26331, P22_10, 0000010291, 0000010314, 000, 075, 0231
26332, P22_10, 0000010323, 0000010421, 004, 075, 1789
26333, P22_10, 0000010417, 0000010464, 001, 075, 0898
26334, P22_10, 0000010464, 0000010499, 000, 006, 0214
26335, P22_10, 0000010494, 0000010561, 004, 006, 1774
26336, P22_10, 0000010562, 0000010585, 001, 006, 0881
26337, P22_10, 0000010586, 0000010631, 000, 006, 0214
26338, P22_10, 0000010626, 0000010807, 004, 006, 1774
26339, P22_10, 0000010804, 0000010852, 001, 006, 0881
26340, P22_10, 0000010854, 0000010903, 000, 006, 0214
26341, P22_10, 0000010859, 0000011052, 004, 006, 1774
26342, P22_10, 0000011063, 0000011087, 001, 006, 0881
26343, P22_10, 0000011089, 0000011119, 000, 007, 0225
26344, P22_10, 0000011122, 0000011167, 004, 007, 1784
26345, P22_10, 0000011170, 0000011203, 001, 007, 0892
26346, P22_10, 0000011200, 0000011218, 000, 005, 0205
26347, P22_10, 0000011221, 0000011356, 004, 005, 1767
26348, P22_10, 0000011359, 0000011408, 001, 005, 0870
26349, P22_10, 0000011409, 0000011430, 000, 042, 0197
26350, P22_10, 0000011427, 0000011521, 004, 042, 1763
26351, P22_10, 0000011523, 0000011555, 001, 042, 0862
26352, P22_10, 0000011555, 0000011592, 000, 087, 0243
26353, P22_10, 0000011595, 0000011622, 004, 087, 1795
26354, P22_10, 0000011655, 0000011720, 004, 011, 1685
26355, P22_10, 0000011721, 0000011758, 001, 011, 0677
26356, P22_10, 0000011771, 0000011976, 004, 087, 1795
26357, P22_10, 0000011868, 0000011994, 010, 011, 0271
26358, P22_10, 0000011913, 0000011988, 004, 087, 1795
26359, P22_10, 0000011984, 0000012006, 001, 087, 0910
26360, P22_10, 0000011984, 0000012047, 004, 012, 1690
26361, P22_10, 0000012047, 0000012066, 003, 003, 1541
26362, P22_10, 0000012069, 0000012099, 000, 004, 0194
26363, P22_10, 0000012100, 0000012152, 004, 004, 1761
26364, P22_10, 0000012175, 0000012198, 000, 098, 0254
26365, P22_10, 0000012199, 0000012244, 001, 098, 0922
26366, P22_10, 0000012246, 0000012270, 001, 098, 0922
26367, P22_10, 0000012270, 0000012294, 002, 003, 1253
26368, P22_10, 0000012294, 0000012318, 004, 021, 1731
26369, P22_10, 0000012320, 0000012336, 003, 003, 1541
26370, P22_10, 0000012338, 0000012477, 004, 004, 1761
26371, P22_10, 0000012481, 0000012510, 001, 004, 0859
26372, P22_10, 0000012519, 0000012540, 009, 003, 2454
26373, P22_10, 0000012555, 0000012586, 004, 004, 1761
26374, P22_10, 0000012589, 0000012776, 004, 004, 1761
26375, P22_10, 0000012765, 0000012807, 001, 004, 0859
26376, P22_10, 0000012798, 0000012816, 000, 005, 0205
26377, P22_10, 0000012823, 0000012899, 004, 005, 1767
26378, P22_10, 0000012886, 0000012916, 001, 005, 0870
26379, P22_10, 0000012912, 0000013042, 001, 005, 0870
26380, P22_10, 0000012930, 0000012963, 000, 005, 0205
26381, P22_10, 0000012965, 0000013045, 004, 005, 1767
26382, P22_10, 0000013078, 0000013125, 000, 019, 0085
26383, P22_10, 0000013160, 0000013364, 004, 019, 1726
26384, P22_10, 0000013370, 0000013394, 001, 019, 0750
26385, P22_10, 0000013417, 0000013437, 012, 003, 0445
26386, P22_10, 0000013435, 0000013510, 004, 012, 1690
26387, P22_10, 0000013513, 0000013708, 004, 019, 1726
26388, P22_10, 0000013700, 0000013839, 001, 019, 0750
26389, P22_10, 0000013864, 0000013902, 000, 086, 0242
26390, P22_10, 0000013904, 0000013951, 000, 029, 0160
26391, P22_10, 0000013919, 0000013944, 001, 086, 0909
26392, P22_10, 0000013959, 0000014180, 004, 005, 1767
26393, P22_10, 0000014183, 0000014210, 001, 005, 0870
26394, P22_10, 0000014207, 0000014260, 000, 004, 0194
26395, P22_10, 0000014263, 0000014611, 004, 004, 1761
26396, P22_10, 0000014614, 0000014669, 001, 004, 0859
26397, P22_10, 0000014686, 0000014711, 000, 004, 0194
26398, P22_10, 0000014711, 0000015131, 004, 004, 1761
26399, P22_10, 0000015134, 0000015183, 001, 004, 0859
26400, P22_10, 0000015189, 0000015222, 000, 029, 0160
26401, P22_10, 0000015209, 0000015301, 004, 029, 1748
26402, P22_10, 0000015318, 0000015357, 001, 029, 0826
26403, P22_10, 0000015359, 0000015377, 000, 029, 0160
26404, P22_10, 0000015391, 0000015420, 000, 029, 0160
26405, P22_10, 0000015446, 0000015642, 004, 086, 1794
26406, P22_10, 0000015641, 0000015672, 001, 086, 0909
26407, P22_10, 0000015656, 0000015678, 000, 029, 0160
26408, P22_10, 0000015681, 0000015781, 004, 029, 1748
26409, P22_10, 0000015780, 0000015804, 001, 029, 0826
26410, P22_10, 0000015795, 0000015832, 000, 029, 0160
26411, P22_10, 0000015824, 0000015915, 004, 029, 1748
26412, P22_10, 0000015903, 0000015920, 001, 021, 0769
26413, P22_10, 0000015921, 0000015951, 002, 003, 1253
26414, P22_10, 0000015954, 0000016245, 004, 029, 1748
26415, P22_10, 0000016250, 0000016280, 001, 029, 0826
26416, P22_10, 0000016279, 0000016301, 000, 029, 0160
26417, P22_10, 0000016301, 0000016533, 004, 029, 1748
26418, P22_10, 0000016536, 0000016566, 001, 029, 0826
26419, P22_10, 0000016563, 0000016586, 000, 086, 0242
26420, P22_10, 0000016685, 0000016722, 000, 086, 0242
26421, P22_10, 0000016696, 0000016755, 001, 086, 0909
26422, P22_10, 0000016758, 0000016775, 003, 003, 1541
26423, P22_10, 0000016778, 0000016808, 014, 012, 0501
26424, P22_10, 0000016824, 0000016876, 000, 016, 0059
26425, P22_10, 0000016879, 0000016913, 000, 021, 0105
26426, P22_10, 0000016918, 0000016982, 004, 016, 1711
26427, P22_10, 0000016982, 0000017006, 002, 003, 1253
26428, P22_10, 0000017001, 0000017225, 004, 016, 1711
26429, P22_10, 0000017225, 0000017268, 001, 016, 0723
26430, P22_10, 0000017278, 0000017346, 004, 012, 1690
26431, P22_10, 0000017337, 0000017377, 000, 021, 0105
26432, P22_10, 0000017380, 0000017439, 004, 021, 1731
26433, P22_10, 0000017433, 0000017478, 004, 012, 1690
26434, P22_10, 0000017481, 0000017508, 003, 003, 1541
26435, P22_10, 0000017510, 0000017553, 014, 012, 0501
26436, P22_10, 0000017556, 0000017683, 011, 012, 0388
26437, P22_10, 0000017667, 0000017710, 001, 032, 0842
26438, P22_10, 0000017780, 0000017836, 002, 028, 1250
26439, P22_10, 0000017802, 0000017856, 000, 006, 0214
26440, P22_10, 0000017859, 0000017907, 001, 006, 0881
26441, P22_10, 0000017893, 0000017922, 001, 016, 0723
26442, P22_10, 0000017927, 0000017953, 001, 203, 0764
26443, P22_10, 0000017941, 0000017956, 001, 164, 0728
26444, P22_10, 0000018074, 0000018111, 000, 016, 0059
26445, P22_10, 0000018129, 0000018180, 000, 065, 0220
26446, P22_10, 0000018181, 0000018214, 000, 065, 0220
26447, P22_10, 0000018217, 0000018273, 000, 065, 0220
26448, P22_10, 0000018222, 0000018456, 000, 065, 0220
26449, P22_10, 0000018276, 0000018309, 001, 065, 0887
26450, P22_10, 0000018309, 0000018357, 001, 016, 0723
26451, P22_10, 0000018360, 0000018378, 001, 028, 0819
26452, P22_10, 0000018475, 0000018531, 014, 065, 0533
26453, P22_10, 0000018522, 0000018636, 046, 065, 1626
26454, P22_10, 0000018635, 0000018657, 002, 009, 1305
26455, P22_10, 0000018660, 0000018683, 001, 065, 0887
26456, P22_10, 0000018686, 0000018705, 003, 009, 1569
26457, P22_10, 0000018708, 0000018744, 000, 065, 0220
26458, P22_10, 0000018747, 0000018793, 014, 065, 0533
26459, P22_10, 0000018796, 0000018849, 046, 065, 1626
26460, P22_10, 0000018855, 0000018924, 003, 009, 1569
26461, P22_10, 0000018857, 0000018899, 001, 065, 0887
26462, P22_10, 0000018931, 0000018984, 000, 016, 0059
26463, P22_10, 0000018990, 0000019028, 001, 016, 0723
26464, P22_10, 0000019014, 0000019083, 004, 016, 1711
26465, P22_10, 0000019099, 0000019122, 012, 003, 0445
26466, P22_10, 0000019125, 0000019194, 007, 071, 2272
26467, P22_10, 0000019190, 0000019220, 001, 071, 0894
26468, P22_10, 0000019223, 0000019245, 012, 003, 0445
26469, P22_10, 0000019248, 0000019458, 004, 016, 1711
26470, P22_10, 0000019302, 0000019632, 004, 016, 1711
26471, P22_10, 0000019390, 0000019465, 001, 016, 0723
26472, P22_10, 0000019455, 0000019477, 001, 016, 0723
26473, P22_10, 0000019690, 0000019720, 000, 006, 0214
26474, P22_10, 0000019723, 0000019766, 009, 016, 2429
26475, P22_10, 0000019764, 0000019801, 001, 006, 0881
26476, P22_10, 0000019778, 0000019808, 002, 003, 1253
26477, P22_10, 0000019816, 0000020034, 024, 006, 1096
26478, P22_10, 0000019933, 0000020008, 004, 137, 1699
26479, P22_10, 0000020006, 0000020057, 018, 006, 0626
26480, P22_10, 0000020027, 0000020059, 003, 003, 1541
26481, P22_10, 0000020058, 0000020107, 004, 137, 1699
26482, P22_10, 0000020060, 0000020272, 004, 006, 1774
26483, P22_10, 0000020280, 0000020325, 001, 006, 0881
26484, P22_10, 0000020298, 0000020349, 002, 003, 1253
26485, P22_10, 0000020338, 0000020391, 004, 012, 1690
26486, P22_10, 0000020478, 0000020691, 004, 016, 1711
26487, P22_10, 0000020734, 0000020869, 001, 016, 0723
26488, P22_10, 0000020837, 0000020886, 009, 029, 2453
26489, P22_10, 0000020889, 0000020922, 001, 016, 0723
26490, P22_10, 0000020953, 0000020973, 000, 016, 0059
26491, P22_10, 0000020980, 0000021144, 004, 016, 1711
26492, P22_10, 0000021147, 0000021176, 001, 016, 0723
26493, P22_10, 0000021176, 0000021233, 018, 006, 0626
26494, P22_10, 0000021236, 0000021277, 004, 006, 1774
26495, P22_10, 0000021268, 0000021415, 004, 006, 1774
26496, P22_10, 0000021364, 0000021458, 001, 006, 0881
26497, P22_10, 0000021459, 0000021490, 000, 006, 0214
26498, P22_10, 0000021489, 0000021592, 004, 006, 1774
26499, P22_10, 0000021586, 0000021640, 001, 006, 0881
26500, P22_10, 0000021618, 0000021665, 018, 006, 0626
26501, P22_10, 0000021621, 0000021651, 000, 006, 0214
26502, P22_10, 0000021663, 0000021788, 004, 006, 1774
26503, P22_10, 0000021802, 0000022044, 004, 006, 1774
26504, P22_10, 0000022042, 0000022100, 001, 006, 0881
26505, P22_10, 0000022143, 0000022171, 000, 028, 0152
26506, P22_10, 0000022185, 0000022260, 024, 028, 1090
26507, P22_10, 0000022260, 0000022291, 014, 028, 0516
26508, P22_10, 0000022284, 0000022365, 018, 028, 0615
26509, P22_10, 0000022368, 0000022447, 024, 028, 1090
26510, P22_10, 0000022449, 0000022480, 014, 028, 0516
26511, P22_10, 0000022477, 0000022610, 018, 028, 0615
26512, P22_10, 0000022598, 0000022641, 003, 003, 1541
26513, P22_10, 0000022653, 0000022798, 001, 028, 0819
26514, P22_10, 0000022806, 0000022859, 002, 003, 1253
26515, P22_10, 0000022862, 0000022922, 004, 012, 1690
